OrderID,Frozen,Others,Bakery,Produce,Alcohol,International,Beverages,Pets,DryGoodsPasta,Bulk,PersonalCare,MeatSeafood,Pantry,Breakfast,CannedGoods,DairyEggs,Household,Babies,Snacks,Deli,Missing
1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0
2,0,0,0,17,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,0
3,0,0,8,13,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0
4,0,0,1,0,0,0,36,0,0,0,2,0,0,22,0,0,0,0,22,0,0
5,0,0,0,103,0,8,7,0,34,0,19,9,18,0,0,35,44,0,71,3,0
6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0
7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,21,13,0,0,21,0,0,0,0,0,8,15,6,31,0,0,5,0,0
10,0,0,0,68,0,0,0,0,0,0,0,13,0,0,10,12,0,17,0,0,0
